Id,Category
1721,BPSK
1722,QPSK
1723,AM-SSB-SC
1724,OQPSK
1725,8PSK
1726,4ASK
1727,BPSK
1728,FM
1729,OOK
1730,16PSK
1731,16PSK
1732,AM-DSB-SC
1733,16PSK
1734,OQPSK
1735,FM
1736,QPSK
1737,OQPSK
1738,AM-DSB-SC
1739,AM-DSB-SC
1740,OQPSK
1741,OOK
1742,OQPSK
1743,BPSK
1744,4ASK
1745,AM-DSB-SC
1746,OOK
1747,FM
1748,4ASK
1749,BPSK
1750,8PSK
1751,OOK
1752,BPSK
1753,AM-SSB-SC
1754,16PSK
1755,OQPSK
1756,QPSK
1757,16PSK
1758,AM-DSB-SC
1759,FM
1760,OOK
1761,BPSK
1762,OOK
1763,FM
1764,OQPSK
1765,AM-DSB-SC
1766,4ASK
1767,16PSK
1768,FM
1769,OOK
1770,AM-SSB-SC
1771,AM-DSB-SC
1772,AM-DSB-SC
1773,FM
1774,FM
1775,BPSK
1776,OOK
1777,4ASK
1778,BPSK
1779,AM-SSB-SC
1780,AM-SSB-SC
1781,FM
1782,AM-DSB-SC
1783,AM-SSB-SC
1784,QPSK
1785,OQPSK
1786,QPSK
1787,8PSK
1788,8PSK
1789,OQPSK
1790,8PSK
1791,FM
1792,16PSK
1793,16PSK
1794,QPSK
1795,QPSK
1796,BPSK
1797,AM-SSB-SC
1798,OQPSK
1799,4ASK
1800,QPSK
1801,8PSK
1802,AM-SSB-SC
1803,BPSK
1804,FM
1805,4ASK
1806,4ASK
1807,AM-SSB-SC
1808,AM-DSB-SC
1809,OQPSK
1810,AM-SSB-SC
1811,BPSK
1812,OQPSK
1813,4ASK
1814,16PSK
1815,QPSK
1816,BPSK
1817,QPSK
1818,AM-DSB-SC
1819,8PSK
1820,QPSK
1821,16PSK
1822,FM
1823,QPSK
1824,16PSK
1825,QPSK
1826,16PSK
1827,16PSK
1828,AM-DSB-SC
1829,OOK
1830,4ASK
1831,QPSK
1832,AM-SSB-SC
1833,OQPSK
1834,FM
1835,8PSK
1836,QPSK
1837,OOK
1838,OOK
1839,16PSK
1840,16PSK
1841,8PSK
1842,4ASK
1843,16PSK
1844,OQPSK
1845,OOK
1846,4ASK
1847,8PSK
1848,AM-DSB-SC
1849,AM-SSB-SC
1850,OOK
1851,FM
1852,16PSK
1853,QPSK
1854,OQPSK
1855,AM-SSB-SC
1856,QPSK
1857,OQPSK
1858,16PSK
1859,AM-DSB-SC
1860,4ASK
1861,OQPSK
1862,OOK
1863,AM-DSB-SC
1864,AM-DSB-SC
1865,AM-DSB-SC
1866,4ASK
1867,AM-SSB-SC
1868,4ASK
1869,AM-DSB-SC
1870,OOK
1871,QPSK
1872,AM-SSB-SC
1873,OQPSK
1874,AM-DSB-SC
1875,BPSK
1876,BPSK
1877,OOK
1878,AM-DSB-SC
1879,AM-DSB-SC
1880,4ASK
1881,BPSK
1882,AM-SSB-SC
1883,OQPSK
1884,OQPSK
1885,OOK
1886,BPSK
1887,BPSK
1888,4ASK
1889,BPSK
1890,AM-DSB-SC
1891,OOK
1892,AM-DSB-SC
1893,AM-SSB-SC
1894,4ASK
1895,16PSK
1896,AM-SSB-SC
1897,16PSK
1898,OOK
1899,BPSK
1900,8PSK
1901,OOK
1902,OOK
1903,QPSK
1904,BPSK
1905,OOK
1906,16PSK
1907,AM-SSB-SC
1908,16PSK
1909,16PSK
1910,BPSK
1911,16PSK
1912,AM-SSB-SC
1913,OOK
1914,BPSK
1915,AM-SSB-SC
1916,8PSK
1917,QPSK
1918,4ASK
1919,OQPSK
1920,8PSK
1921,QPSK
1922,OQPSK
1923,4ASK
1924,4ASK
1925,BPSK
1926,FM
1927,BPSK
1928,FM
1929,AM-DSB-SC
1930,OQPSK
1931,16PSK
1932,16PSK
1933,8PSK
1934,OQPSK
1935,FM
1936,OQPSK
1937,FM
1938,OQPSK
1939,4ASK
1940,8PSK
1941,QPSK
1942,AM-SSB-SC
1943,BPSK
1944,8PSK
1945,16PSK
1946,BPSK
1947,BPSK
1948,8PSK
1949,BPSK
1950,8PSK
1951,OQPSK
1952,OOK
1953,16PSK
1954,OQPSK
1955,BPSK
1956,BPSK
1957,BPSK
1958,BPSK
1959,16PSK
1960,8PSK
1961,AM-DSB-SC
1962,16PSK
1963,4ASK
1964,FM
1965,4ASK
1966,BPSK
1967,QPSK
1968,FM
1969,AM-DSB-SC
1970,OOK
1971,16PSK
1972,4ASK
1973,OQPSK
1974,16PSK
1975,AM-SSB-SC
1976,FM
1977,4ASK
1978,OOK
1979,BPSK
1980,FM
1981,FM
1982,AM-DSB-SC
1983,BPSK
1984,16PSK
1985,AM-DSB-SC
1986,16PSK
1987,AM-SSB-SC
1988,16PSK
1989,16PSK
1990,BPSK
1991,OQPSK
1992,OOK
1993,OOK
1994,AM-DSB-SC
1995,OOK
1996,FM
1997,AM-DSB-SC
1998,AM-DSB-SC
1999,AM-DSB-SC
2000,16PSK
2001,4ASK
2002,FM
2003,16PSK
2004,OQPSK
2005,16PSK
2006,FM
2007,16PSK
2008,16PSK
2009,AM-DSB-SC
2010,16PSK
2011,OOK
2012,QPSK
2013,16PSK
2014,QPSK
2015,16PSK
2016,4ASK
2017,4ASK
2018,4ASK
2019,16PSK
2020,4ASK
2021,AM-DSB-SC
2022,4ASK
2023,4ASK
2024,AM-DSB-SC
2025,FM
2026,8PSK
2027,QPSK
2028,8PSK
2029,AM-DSB-SC
2030,AM-SSB-SC
2031,BPSK
2032,4ASK
2033,OQPSK
2034,BPSK
2035,BPSK
2036,FM
2037,4ASK
2038,OOK
2039,FM
2040,AM-DSB-SC
2041,BPSK
2042,16PSK
2043,OOK
2044,16PSK
2045,AM-DSB-SC
2046,16PSK
2047,4ASK
2048,OOK
2049,8PSK
2050,4ASK
2051,OQPSK
2052,4ASK
2053,QPSK
2054,OOK
2055,OQPSK
2056,AM-SSB-SC
2057,QPSK
2058,AM-DSB-SC
2059,AM-DSB-SC
2060,16PSK
2061,8PSK
2062,OQPSK
2063,BPSK
2064,16PSK
2065,16PSK
2066,4ASK
2067,AM-DSB-SC
2068,AM-DSB-SC
2069,OOK
2070,16PSK
2071,16PSK
2072,AM-DSB-SC
2073,4ASK
2074,QPSK
2075,AM-DSB-SC
2076,QPSK
2077,BPSK
2078,AM-DSB-SC
2079,QPSK
2080,16PSK
2081,FM
2082,QPSK
2083,AM-DSB-SC
2084,FM
2085,8PSK
2086,AM-DSB-SC
2087,OOK
2088,QPSK
2089,8PSK
2090,QPSK
2091,QPSK
2092,8PSK
2093,OQPSK
2094,8PSK
2095,OOK
2096,4ASK
2097,4ASK
2098,8PSK
2099,OQPSK
2100,BPSK
2101,QPSK
2102,QPSK
2103,BPSK
2104,AM-DSB-SC
2105,BPSK
2106,4ASK
2107,OQPSK
2108,AM-DSB-SC
2109,AM-DSB-SC
2110,AM-SSB-SC
2111,QPSK
2112,OOK
2113,16PSK
2114,AM-SSB-SC
2115,FM
2116,OOK
2117,FM
2118,16PSK
2119,OOK
2120,FM
2121,FM
2122,OQPSK
2123,OOK
2124,4ASK
2125,FM
2126,AM-SSB-SC
2127,BPSK
2128,16PSK
2129,BPSK
2130,QPSK
2131,16PSK
2132,8PSK
2133,16PSK
2134,4ASK
2135,OOK
2136,OQPSK
2137,OOK
2138,AM-SSB-SC
2139,OOK
2140,AM-DSB-SC
2141,16PSK
2142,16PSK
2143,QPSK
2144,16PSK
2145,AM-DSB-SC
2146,16PSK
2147,FM
2148,OOK
2149,4ASK
2150,AM-DSB-SC
2151,AM-DSB-SC
2152,AM-DSB-SC
2153,AM-SSB-SC
2154,4ASK
2155,8PSK
2156,FM
2157,FM
2158,8PSK
2159,BPSK
2160,AM-DSB-SC
2161,AM-SSB-SC
2162,8PSK
2163,4ASK
2164,4ASK
2165,AM-SSB-SC
2166,BPSK
2167,QPSK
2168,4ASK
2169,AM-SSB-SC
2170,8PSK
2171,AM-SSB-SC
2172,16PSK
2173,OOK
2174,8PSK
2175,8PSK
2176,8PSK
2177,OQPSK
2178,QPSK
2179,QPSK
2180,AM-SSB-SC
2181,FM
2182,8PSK
2183,16PSK
2184,AM-SSB-SC
2185,BPSK
2186,4ASK
2187,AM-DSB-SC
2188,AM-SSB-SC
2189,BPSK
2190,4ASK
2191,BPSK
2192,4ASK
2193,QPSK
2194,OQPSK
2195,BPSK
2196,AM-DSB-SC
2197,AM-SSB-SC
2198,OOK
2199,8PSK
2200,16PSK
2201,OOK
2202,FM
2203,OQPSK
2204,BPSK
2205,OOK
2206,AM-DSB-SC
2207,AM-DSB-SC
2208,8PSK
2209,FM
2210,QPSK
2211,FM
2212,4ASK
2213,OQPSK
2214,BPSK
2215,BPSK
2216,OOK
2217,16PSK
2218,AM-DSB-SC
2219,OQPSK
2220,16PSK
2221,QPSK
2222,16PSK
2223,OQPSK
2224,QPSK
2225,QPSK
2226,BPSK
2227,AM-SSB-SC
2228,QPSK
2229,4ASK
2230,4ASK
2231,QPSK
2232,QPSK
2233,OOK
2234,4ASK
2235,AM-SSB-SC
2236,AM-SSB-SC
2237,OOK
2238,FM
2239,4ASK
2240,8PSK
2241,AM-DSB-SC
2242,OQPSK
2243,8PSK
2244,AM-SSB-SC
2245,4ASK
2246,AM-DSB-SC
2247,8PSK
2248,BPSK
2249,OOK
2250,OOK
2251,AM-SSB-SC
2252,BPSK
2253,QPSK
2254,AM-DSB-SC
2255,8PSK
2256,AM-DSB-SC
2257,FM
2258,4ASK
2259,OOK
2260,OOK
2261,FM
2262,AM-SSB-SC
2263,16PSK
2264,16PSK
2265,AM-DSB-SC
2266,OOK
2267,OOK
2268,QPSK
2269,BPSK
2270,OOK
2271,4ASK
2272,16PSK
2273,OOK
2274,4ASK
2275,BPSK
2276,OOK
2277,AM-DSB-SC
2278,AM-DSB-SC
2279,AM-SSB-SC
2280,QPSK
2281,8PSK
2282,OOK
2283,QPSK
2284,16PSK
2285,OQPSK
2286,16PSK
2287,4ASK
2288,OQPSK
2289,16PSK
2290,BPSK
2291,FM
2292,OOK
2293,OQPSK
2294,FM
2295,4ASK
2296,AM-DSB-SC
2297,4ASK
2298,OQPSK
2299,AM-SSB-SC
2300,BPSK
2301,BPSK
2302,FM
2303,FM
2304,BPSK
2305,AM-DSB-SC
2306,16PSK
2307,8PSK
2308,FM
2309,OQPSK
2310,4ASK
2311,OQPSK
2312,4ASK
2313,16PSK
2314,OOK
2315,AM-DSB-SC
2316,FM
2317,AM-DSB-SC
2318,OOK
2319,OQPSK
2320,16PSK
2321,OOK
2322,FM
2323,BPSK
2324,QPSK
2325,BPSK
2326,OOK
2327,16PSK
2328,4ASK
2329,QPSK
2330,16PSK
2331,16PSK
2332,16PSK
2333,OQPSK
2334,BPSK
2335,AM-DSB-SC
2336,AM-DSB-SC
2337,4ASK
2338,FM
2339,OQPSK
2340,4ASK
2341,AM-DSB-SC
2342,8PSK
2343,16PSK
2344,QPSK
2345,OOK
2346,AM-DSB-SC
2347,QPSK
2348,BPSK
2349,FM
2350,8PSK
2351,AM-DSB-SC
2352,BPSK
2353,OOK
2354,QPSK
2355,BPSK
2356,8PSK
2357,8PSK
2358,4ASK
2359,AM-SSB-SC
2360,OOK
2361,AM-DSB-SC
2362,AM-DSB-SC
2363,BPSK
2364,BPSK
2365,AM-DSB-SC
2366,16PSK
2367,QPSK
2368,4ASK
2369,AM-SSB-SC
2370,16PSK
2371,4ASK
2372,BPSK
2373,4ASK
2374,QPSK
2375,OOK
2376,16PSK
2377,AM-DSB-SC
2378,AM-DSB-SC
2379,16PSK
2380,OOK
2381,16PSK
2382,4ASK
2383,OOK
2384,8PSK
2385,FM
2386,AM-DSB-SC
2387,OOK
2388,4ASK
2389,OQPSK
2390,8PSK
2391,BPSK
2392,4ASK
2393,16PSK
2394,FM
2395,OOK
2396,16PSK
2397,16PSK
2398,8PSK
2399,OOK
2400,AM-SSB-SC
2401,OOK
2402,OQPSK
2403,AM-DSB-SC
2404,BPSK
2405,AM-SSB-SC
2406,4ASK
2407,OQPSK
2408,QPSK
2409,16PSK
2410,16PSK
2411,AM-DSB-SC
2412,FM
2413,AM-DSB-SC
2414,FM
2415,AM-SSB-SC
2416,16PSK
2417,QPSK
2418,8PSK
2419,OOK
2420,OQPSK
2421,8PSK
2422,OOK
2423,FM
2424,OOK
2425,QPSK
2426,AM-DSB-SC
2427,AM-SSB-SC
2428,FM
2429,4ASK
2430,4ASK
2431,QPSK
2432,BPSK
2433,QPSK
2434,FM
2435,BPSK
2436,FM
2437,OOK
2438,OOK
2439,BPSK
2440,QPSK
2441,OOK
2442,FM
2443,BPSK
2444,FM
2445,AM-SSB-SC
2446,AM-SSB-SC
2447,QPSK
2448,4ASK
2449,16PSK
2450,AM-DSB-SC
2451,8PSK
2452,BPSK
2453,FM
2454,AM-DSB-SC
2455,4ASK
2456,4ASK
2457,AM-SSB-SC
2458,OQPSK
2459,AM-DSB-SC
2460,4ASK
2461,OQPSK
2462,OOK
2463,OQPSK
2464,4ASK
2465,16PSK
2466,16PSK
2467,QPSK
2468,FM
2469,4ASK
2470,AM-SSB-SC
2471,4ASK
2472,QPSK
2473,AM-DSB-SC
2474,OOK
2475,AM-SSB-SC
2476,16PSK
2477,FM
2478,8PSK
2479,QPSK
2480,16PSK
2481,AM-SSB-SC
2482,QPSK
2483,AM-DSB-SC
2484,OOK
2485,AM-SSB-SC
2486,AM-DSB-SC
2487,AM-SSB-SC
2488,16PSK
2489,BPSK
2490,OQPSK
2491,AM-DSB-SC
2492,BPSK
2493,OQPSK
2494,BPSK
2495,16PSK
2496,QPSK
2497,AM-DSB-SC
2498,OOK
2499,OOK
2500,FM
2501,8PSK
2502,OQPSK
2503,4ASK
2504,BPSK
2505,AM-SSB-SC
2506,AM-DSB-SC
2507,4ASK
2508,QPSK
2509,AM-SSB-SC
2510,4ASK
2511,FM
2512,FM
2513,8PSK
2514,8PSK
2515,16PSK
2516,FM
2517,FM
2518,FM
2519,FM
2520,FM
2521,BPSK
2522,16PSK
2523,AM-DSB-SC
2524,BPSK
2525,BPSK
2526,OOK
2527,8PSK
2528,16PSK
2529,FM
2530,AM-SSB-SC
2531,AM-SSB-SC
2532,AM-SSB-SC
2533,BPSK
2534,AM-DSB-SC
2535,16PSK
2536,BPSK
2537,OOK
2538,AM-DSB-SC
2539,AM-DSB-SC
2540,AM-SSB-SC
2541,8PSK
2542,AM-DSB-SC
2543,AM-DSB-SC
2544,16PSK
2545,4ASK
2546,QPSK
2547,16PSK
2548,AM-SSB-SC
2549,QPSK
2550,QPSK
2551,4ASK
2552,4ASK
2553,4ASK
2554,4ASK
2555,16PSK
2556,16PSK
2557,AM-DSB-SC
2558,OOK
2559,4ASK
2560,AM-DSB-SC
2561,BPSK
2562,FM
2563,AM-SSB-SC
2564,8PSK
2565,OQPSK
2566,AM-DSB-SC
2567,AM-SSB-SC
2568,16PSK
2569,8PSK
2570,AM-SSB-SC
2571,BPSK
2572,OQPSK
2573,16PSK
2574,AM-DSB-SC
2575,AM-DSB-SC
2576,8PSK
2577,16PSK
2578,QPSK
2579,FM
2580,16PSK
2581,AM-DSB-SC
2582,OQPSK
2583,AM-SSB-SC
2584,OQPSK
2585,AM-DSB-SC
2586,BPSK
2587,OOK
2588,FM
2589,OQPSK
2590,BPSK
2591,AM-SSB-SC
2592,BPSK
2593,AM-SSB-SC
2594,AM-SSB-SC
2595,AM-DSB-SC
2596,16PSK
2597,OOK
2598,OQPSK
2599,FM
2600,OOK
2601,FM
2602,OOK
2603,16PSK
2604,OOK
2605,OQPSK
2606,AM-SSB-SC
2607,AM-SSB-SC
2608,OOK
2609,16PSK
2610,AM-SSB-SC
2611,FM
2612,OOK
2613,AM-SSB-SC
2614,8PSK
2615,8PSK
2616,AM-SSB-SC
2617,BPSK
2618,QPSK
2619,4ASK
2620,8PSK
2621,AM-SSB-SC
2622,QPSK
2623,AM-DSB-SC
2624,AM-SSB-SC
2625,16PSK
2626,AM-DSB-SC
2627,4ASK
2628,QPSK
2629,OQPSK
2630,16PSK
2631,AM-SSB-SC
2632,OOK
2633,AM-DSB-SC
2634,AM-SSB-SC
2635,16PSK
2636,OOK
2637,OQPSK
2638,4ASK
2639,AM-SSB-SC
2640,AM-SSB-SC
2641,OQPSK
2642,4ASK
2643,16PSK
2644,4ASK
2645,16PSK
2646,FM
2647,FM
2648,16PSK
2649,OOK
2650,4ASK
2651,OOK
2652,AM-DSB-SC
2653,4ASK
2654,QPSK
2655,FM
2656,16PSK
2657,8PSK
2658,OOK
2659,16PSK
2660,AM-SSB-SC
2661,QPSK
2662,BPSK
2663,AM-SSB-SC
2664,4ASK
2665,4ASK
2666,16PSK
2667,AM-DSB-SC
2668,16PSK
2669,QPSK
2670,16PSK
2671,OOK
2672,AM-SSB-SC
2673,AM-DSB-SC
2674,AM-DSB-SC
2675,16PSK
2676,AM-DSB-SC
2677,16PSK
2678,4ASK
2679,BPSK
2680,AM-SSB-SC
2681,FM
2682,16PSK
2683,BPSK
2684,AM-SSB-SC
2685,OOK
2686,QPSK
2687,8PSK
2688,OOK
2689,AM-SSB-SC
2690,OOK
2691,16PSK
2692,BPSK
2693,QPSK
2694,AM-SSB-SC
2695,BPSK
2696,AM-DSB-SC
2697,AM-SSB-SC
2698,8PSK
2699,QPSK
2700,FM
2701,16PSK
2702,BPSK
2703,8PSK
2704,AM-SSB-SC
2705,AM-DSB-SC
2706,16PSK
2707,FM
2708,AM-DSB-SC
2709,FM
2710,8PSK
2711,BPSK
2712,FM
2713,AM-SSB-SC
2714,FM
2715,FM
2716,BPSK
2717,BPSK
2718,BPSK
2719,16PSK
2720,16PSK
2721,OOK
2722,16PSK
2723,8PSK
2724,16PSK
2725,QPSK
2726,AM-DSB-SC
2727,OOK
2728,AM-DSB-SC
2729,AM-SSB-SC
2730,OOK
2731,FM
2732,OQPSK
2733,QPSK
2734,16PSK
2735,OQPSK
2736,AM-SSB-SC
2737,4ASK
2738,OQPSK
2739,8PSK
2740,AM-DSB-SC
2741,QPSK
2742,4ASK
2743,4ASK
2744,AM-DSB-SC
2745,4ASK
2746,AM-SSB-SC
2747,OQPSK
2748,AM-SSB-SC
2749,8PSK
2750,BPSK
2751,BPSK
2752,OOK
2753,16PSK
2754,8PSK
2755,FM
2756,4ASK
2757,AM-SSB-SC
2758,AM-DSB-SC
2759,8PSK
2760,8PSK
2761,AM-DSB-SC
2762,OQPSK
2763,OQPSK
2764,AM-DSB-SC
2765,16PSK
2766,AM-SSB-SC
2767,FM
2768,16PSK
2769,AM-DSB-SC
2770,OQPSK
2771,4ASK
2772,AM-SSB-SC
2773,BPSK
2774,OOK
2775,AM-DSB-SC
2776,16PSK
2777,4ASK
2778,BPSK
2779,8PSK
2780,FM
2781,AM-SSB-SC
2782,8PSK
2783,FM
2784,OOK
2785,BPSK
2786,16PSK
2787,4ASK
2788,FM
2789,AM-SSB-SC
2790,QPSK
2791,16PSK
2792,FM
2793,FM
2794,BPSK
2795,8PSK
2796,16PSK
2797,AM-SSB-SC
2798,4ASK
2799,FM
2800,OQPSK
2801,16PSK
2802,OOK
2803,BPSK
2804,BPSK
2805,4ASK
2806,BPSK
2807,OQPSK
2808,4ASK
2809,QPSK
2810,OOK
2811,OOK
2812,8PSK
2813,QPSK
2814,QPSK
2815,OOK
2816,16PSK
2817,AM-DSB-SC
2818,QPSK
2819,8PSK
2820,16PSK
2821,OOK
2822,8PSK
2823,4ASK
2824,16PSK
2825,OOK
2826,AM-DSB-SC
2827,OOK
2828,BPSK
2829,BPSK
2830,OQPSK
2831,AM-DSB-SC
2832,OQPSK
2833,OOK
2834,OQPSK
2835,8PSK
2836,OQPSK
2837,16PSK
2838,FM
2839,AM-DSB-SC
2840,OQPSK
2841,AM-DSB-SC
2842,8PSK
2843,OQPSK
2844,FM
2845,FM
2846,OQPSK
2847,AM-SSB-SC
2848,FM
2849,4ASK
2850,AM-DSB-SC
2851,OOK
2852,4ASK
2853,AM-DSB-SC
2854,AM-DSB-SC
2855,AM-DSB-SC
2856,QPSK
2857,AM-DSB-SC
2858,OQPSK
2859,QPSK
2860,FM
2861,QPSK
2862,QPSK
2863,16PSK
2864,16PSK
2865,QPSK
2866,OOK
2867,FM
2868,OQPSK
2869,AM-DSB-SC
2870,AM-SSB-SC
2871,8PSK
2872,AM-DSB-SC
2873,8PSK
2874,BPSK
2875,AM-DSB-SC
2876,16PSK
2877,16PSK
2878,8PSK
2879,FM
2880,16PSK
2881,4ASK
2882,OQPSK
2883,OQPSK
2884,8PSK
2885,OOK
2886,16PSK
2887,16PSK
2888,AM-SSB-SC
2889,4ASK
2890,BPSK
2891,4ASK
2892,OOK
2893,BPSK
2894,AM-DSB-SC
2895,16PSK
2896,BPSK
2897,FM
2898,8PSK
2899,AM-DSB-SC
2900,QPSK
2901,16PSK
2902,FM
2903,16PSK
2904,FM
2905,8PSK
2906,16PSK
2907,AM-DSB-SC
2908,OOK
2909,AM-SSB-SC
2910,AM-DSB-SC
2911,BPSK
2912,AM-DSB-SC
2913,BPSK
2914,FM
2915,AM-DSB-SC
2916,AM-DSB-SC
2917,OOK
2918,16PSK
2919,QPSK
2920,OQPSK
2921,OOK
2922,AM-DSB-SC
2923,BPSK
2924,BPSK
2925,16PSK
2926,4ASK
2927,OOK
2928,OOK
2929,FM
2930,FM
2931,16PSK
2932,BPSK
2933,8PSK
2934,QPSK
2935,OQPSK
2936,8PSK
2937,OQPSK
2938,BPSK
2939,QPSK
2940,4ASK
2941,QPSK
2942,4ASK
2943,FM
2944,OOK
2945,16PSK
2946,AM-SSB-SC
2947,AM-SSB-SC
2948,AM-DSB-SC
2949,FM
2950,4ASK
2951,OQPSK
2952,OQPSK
2953,AM-SSB-SC
2954,8PSK
2955,OOK
2956,FM
2957,AM-DSB-SC
2958,BPSK
2959,QPSK
2960,OOK
2961,AM-SSB-SC
2962,OOK
2963,OQPSK
2964,OOK
2965,AM-DSB-SC
2966,OQPSK
2967,OOK
2968,FM
2969,BPSK
2970,8PSK
2971,4ASK
2972,BPSK
2973,4ASK
2974,OQPSK
2975,AM-DSB-SC
2976,4ASK
2977,4ASK
2978,QPSK
2979,FM
2980,OQPSK
2981,AM-DSB-SC
2982,4ASK
2983,BPSK
2984,OOK
2985,BPSK
2986,BPSK
2987,16PSK
2988,FM
2989,AM-SSB-SC
2990,4ASK
2991,QPSK
2992,8PSK
2993,BPSK
2994,8PSK
2995,OOK
2996,QPSK
2997,OOK
2998,OOK
2999,OOK
3000,QPSK
3001,4ASK
3002,AM-SSB-SC
3003,QPSK
3004,4ASK
3005,16PSK
3006,AM-DSB-SC
3007,OOK
3008,4ASK
3009,AM-SSB-SC
3010,BPSK
3011,OQPSK
3012,OOK
3013,OOK
3014,OOK
3015,16PSK
3016,OOK
3017,AM-SSB-SC
3018,16PSK
3019,BPSK
3020,BPSK
3021,OOK
3022,OOK
3023,BPSK
3024,FM
3025,FM
3026,4ASK
3027,BPSK
3028,4ASK
3029,BPSK
3030,OQPSK
3031,4ASK
3032,FM
3033,8PSK
3034,BPSK
3035,OQPSK
3036,BPSK
3037,BPSK
3038,QPSK
3039,OOK
3040,AM-SSB-SC
3041,BPSK
3042,QPSK
3043,QPSK
3044,16PSK
3045,OOK
3046,FM
3047,AM-SSB-SC
3048,4ASK
3049,BPSK
3050,BPSK
3051,8PSK
3052,AM-SSB-SC
3053,QPSK
3054,QPSK
3055,BPSK
3056,8PSK
3057,4ASK
3058,OOK
3059,FM
3060,OOK
3061,FM
3062,AM-SSB-SC
3063,FM
3064,16PSK
3065,16PSK
3066,AM-SSB-SC
3067,FM
3068,8PSK
3069,AM-DSB-SC
3070,QPSK
3071,QPSK
3072,4ASK
3073,4ASK
3074,8PSK
3075,AM-SSB-SC
3076,AM-SSB-SC
3077,BPSK
3078,BPSK
3079,BPSK
3080,BPSK
3081,16PSK
3082,OOK
3083,FM
3084,QPSK
3085,AM-DSB-SC
3086,AM-DSB-SC
3087,AM-DSB-SC
3088,QPSK
3089,AM-SSB-SC
3090,16PSK
3091,QPSK
3092,OQPSK
3093,8PSK
3094,QPSK
3095,FM
3096,16PSK
3097,BPSK
3098,4ASK
3099,QPSK
3100,BPSK
3101,AM-DSB-SC
3102,OQPSK
3103,AM-DSB-SC
3104,QPSK
3105,FM
3106,OOK
3107,QPSK
3108,AM-DSB-SC
3109,AM-SSB-SC
3110,16PSK
3111,4ASK
3112,8PSK
3113,4ASK
3114,OOK
3115,AM-DSB-SC
3116,OOK
3117,OQPSK
3118,8PSK
3119,OOK
3120,QPSK
3121,FM
3122,8PSK
3123,AM-SSB-SC
3124,QPSK
3125,AM-DSB-SC
3126,OOK
3127,16PSK
3128,QPSK
3129,AM-DSB-SC
3130,AM-DSB-SC
3131,FM
3132,4ASK
3133,AM-SSB-SC
3134,4ASK
3135,OOK
3136,8PSK
3137,8PSK
3138,8PSK
3139,8PSK
3140,QPSK
3141,16PSK
3142,FM
3143,BPSK
3144,16PSK
3145,AM-DSB-SC
3146,AM-SSB-SC
3147,FM
3148,4ASK
3149,OOK
3150,OQPSK
3151,4ASK
3152,AM-SSB-SC
3153,AM-DSB-SC
3154,AM-DSB-SC
3155,4ASK
3156,AM-DSB-SC
3157,AM-SSB-SC
3158,8PSK
3159,8PSK
3160,OOK
3161,OOK
3162,AM-DSB-SC
3163,OQPSK
3164,16PSK
3165,QPSK
3166,16PSK
3167,AM-DSB-SC
3168,QPSK
3169,AM-DSB-SC
3170,16PSK
3171,OOK
3172,AM-SSB-SC
3173,OQPSK
3174,16PSK
3175,AM-DSB-SC
3176,AM-SSB-SC
3177,OQPSK
3178,OOK
3179,BPSK
3180,FM
3181,BPSK
3182,AM-DSB-SC
3183,4ASK
3184,OOK
3185,AM-DSB-SC
3186,OQPSK
3187,OOK
3188,OOK
3189,AM-DSB-SC
3190,BPSK
3191,AM-SSB-SC
3192,QPSK
3193,4ASK
3194,AM-DSB-SC
3195,AM-DSB-SC
3196,FM
3197,BPSK
3198,AM-SSB-SC
3199,QPSK
3200,8PSK
3201,16PSK
3202,FM
3203,FM
3204,8PSK
3205,OOK
3206,OQPSK
3207,FM
3208,16PSK
3209,OQPSK
3210,8PSK
3211,16PSK
3212,AM-DSB-SC
3213,AM-SSB-SC
3214,8PSK
3215,QPSK
3216,OQPSK
3217,BPSK
3218,QPSK
3219,OOK
3220,QPSK
3221,OOK
3222,OQPSK
3223,BPSK
3224,OOK
3225,AM-DSB-SC
3226,8PSK
3227,AM-SSB-SC
3228,4ASK
3229,AM-DSB-SC
3230,AM-SSB-SC
3231,16PSK
3232,16PSK
3233,16PSK
3234,16PSK
3235,4ASK
3236,AM-DSB-SC
3237,FM
3238,OOK
3239,8PSK
3240,8PSK
3241,OQPSK
3242,FM
3243,AM-DSB-SC
3244,OOK
3245,4ASK
3246,OOK
3247,AM-DSB-SC
3248,FM
3249,AM-SSB-SC
3250,AM-SSB-SC
3251,4ASK
3252,4ASK
3253,OOK
3254,OOK
3255,OOK
3256,OOK
3257,OOK
3258,FM
3259,8PSK
3260,AM-SSB-SC
3261,FM
3262,OOK
3263,BPSK
3264,BPSK
3265,AM-SSB-SC
3266,QPSK
3267,4ASK
3268,OOK
3269,AM-DSB-SC
3270,OOK
3271,QPSK
3272,BPSK
3273,OOK
3274,QPSK
3275,8PSK
3276,OOK
3277,8PSK
3278,QPSK
3279,16PSK
3280,OOK
3281,16PSK
3282,16PSK
3283,BPSK
3284,OOK
3285,BPSK
3286,FM
3287,OOK
3288,QPSK
3289,OOK
3290,OOK
3291,QPSK
3292,FM
3293,AM-DSB-SC
3294,AM-SSB-SC
3295,BPSK
3296,4ASK
3297,AM-DSB-SC
3298,QPSK
3299,QPSK
3300,OOK
3301,FM
3302,4ASK
3303,4ASK
3304,OOK
3305,BPSK
3306,FM
3307,FM
