Id,Category
1697,AM-SSB-SC
1698,OQPSK
1699,QPSK
1700,QPSK
1701,OQPSK
1702,BPSK
1703,FM
1704,16PSK
1705,AM-DSB-SC
1706,OQPSK
1707,BPSK
1708,BPSK
1709,AM-DSB-SC
1710,BPSK
1711,4ASK
1712,16PSK
1713,8PSK
1714,16PSK
1715,16PSK
1716,FM
1717,OOK
1718,BPSK
1719,AM-SSB-SC
1720,FM
1721,BPSK
1722,QPSK
1723,OQPSK
1724,8PSK
1725,BPSK
1726,FM
1727,BPSK
1728,16PSK
1729,QPSK
1730,8PSK
1731,OOK
1732,4ASK
1733,16PSK
1734,8PSK
1735,FM
1736,QPSK
1737,QPSK
1738,4ASK
1739,AM-SSB-SC
1740,FM
1741,OOK
1742,AM-DSB-SC
1743,4ASK
1744,16PSK
1745,OOK
1746,OOK
1747,OQPSK
1748,AM-DSB-SC
1749,OQPSK
1750,OOK
1751,4ASK
1752,AM-DSB-SC
1753,FM
1754,FM
1755,FM
1756,QPSK
1757,QPSK
1758,16PSK
1759,16PSK
1760,16PSK
1761,QPSK
1762,OOK
1763,BPSK
1764,OQPSK
1765,16PSK
1766,OQPSK
1767,QPSK
1768,4ASK
1769,OOK
1770,16PSK
1771,8PSK
1772,OOK
1773,AM-SSB-SC
1774,FM
1775,8PSK
1776,OOK
1777,FM
1778,AM-DSB-SC
1779,AM-DSB-SC
1780,OOK
1781,OOK
1782,OQPSK
1783,AM-DSB-SC
1784,BPSK
1785,BPSK
1786,4ASK
1787,8PSK
1788,OOK
1789,AM-SSB-SC
1790,AM-SSB-SC
1791,AM-DSB-SC
1792,16PSK
1793,AM-DSB-SC
1794,AM-DSB-SC
1795,OOK
1796,8PSK
1797,4ASK
1798,BPSK
1799,AM-SSB-SC
1800,QPSK
1801,16PSK
1802,4ASK
1803,BPSK
1804,OQPSK
1805,AM-SSB-SC
1806,16PSK
1807,FM
1808,16PSK
1809,8PSK
1810,OOK
1811,AM-DSB-SC
1812,AM-DSB-SC
1813,QPSK
1814,AM-SSB-SC
1815,QPSK
1816,16PSK
1817,AM-SSB-SC
1818,AM-SSB-SC
1819,4ASK
1820,QPSK
1821,AM-SSB-SC
1822,FM
1823,QPSK
1824,16PSK
1825,AM-SSB-SC
1826,BPSK
1827,FM
1828,AM-SSB-SC
1829,BPSK
1830,AM-SSB-SC
1831,QPSK
1832,BPSK
1833,8PSK
1834,AM-DSB-SC
1835,8PSK
1836,QPSK
1837,AM-SSB-SC
1838,FM
1839,16PSK
1840,4ASK
1841,4ASK
1842,8PSK
1843,OOK
1844,AM-SSB-SC
1845,BPSK
1846,OQPSK
1847,16PSK
1848,AM-SSB-SC
1849,16PSK
1850,OOK
1851,16PSK
1852,FM
1853,QPSK
1854,QPSK
1855,4ASK
1856,AM-DSB-SC
1857,OQPSK
1858,OOK
1859,OOK
1860,OQPSK
1861,16PSK
1862,OOK
1863,BPSK
1864,8PSK
1865,16PSK
1866,OOK
1867,AM-DSB-SC
1868,16PSK
1869,OOK
1870,FM
1871,QPSK
1872,OQPSK
1873,BPSK
1874,OOK
1875,BPSK
1876,4ASK
1877,OOK
1878,FM
1879,8PSK
1880,OQPSK
1881,16PSK
1882,BPSK
1883,16PSK
1884,OQPSK
1885,FM
1886,16PSK
1887,AM-DSB-SC
1888,BPSK
1889,OQPSK
1890,AM-SSB-SC
1891,OOK
1892,8PSK
1893,FM
1894,4ASK
1895,FM
1896,16PSK
1897,OOK
1898,OOK
1899,OQPSK
1900,BPSK
1901,OOK
1902,OOK
1903,QPSK
1904,8PSK
1905,8PSK
1906,QPSK
1907,AM-DSB-SC
1908,OQPSK
1909,FM
1910,OOK
1911,4ASK
1912,OOK
1913,OOK
1914,OQPSK
1915,AM-SSB-SC
1916,8PSK
1917,QPSK
1918,8PSK
1919,OQPSK
1920,BPSK
1921,QPSK
1922,QPSK
1923,8PSK
1924,4ASK
1925,8PSK
1926,BPSK
1927,4ASK
1928,FM
1929,OQPSK
1930,FM
1931,4ASK
1932,FM
1933,QPSK
1934,16PSK
1935,FM
1936,OQPSK
1937,QPSK
1938,FM
1939,OOK
1940,OQPSK
1941,FM
1942,16PSK
1943,OOK
1944,16PSK
1945,AM-DSB-SC
1946,AM-SSB-SC
1947,16PSK
1948,FM
1949,OOK
1950,OQPSK
1951,FM
1952,BPSK
1953,FM
1954,OQPSK
1955,BPSK
1956,BPSK
1957,AM-SSB-SC
1958,FM
1959,8PSK
1960,BPSK
1961,AM-SSB-SC
1962,8PSK
1963,OQPSK
1964,AM-SSB-SC
1965,OQPSK
1966,OOK
1967,QPSK
1968,AM-DSB-SC
1969,OQPSK
1970,BPSK
1971,8PSK
1972,4ASK
1973,4ASK
1974,OOK
1975,16PSK
1976,AM-SSB-SC
1977,8PSK
1978,AM-DSB-SC
1979,QPSK
1980,8PSK
1981,AM-SSB-SC
1982,QPSK
1983,OQPSK
1984,OQPSK
1985,8PSK
1986,BPSK
1987,16PSK
1988,FM
1989,4ASK
1990,AM-SSB-SC
1991,16PSK
1992,8PSK
1993,OOK
1994,BPSK
1995,OQPSK
1996,OQPSK
1997,QPSK
1998,AM-SSB-SC
1999,8PSK
2000,16PSK
2001,4ASK
2002,4ASK
2003,16PSK
2004,FM
2005,4ASK
2006,OOK
2007,4ASK
2008,16PSK
2009,4ASK
2010,8PSK
2011,OQPSK
2012,QPSK
2013,4ASK
2014,QPSK
2015,AM-DSB-SC
2016,OQPSK
2017,8PSK
2018,4ASK
2019,AM-SSB-SC
2020,OQPSK
2021,OQPSK
2022,AM-SSB-SC
2023,8PSK
2024,BPSK
2025,OOK
2026,4ASK
2027,QPSK
2028,FM
2029,QPSK
2030,8PSK
2031,BPSK
2032,OOK
2033,OQPSK
2034,16PSK
2035,BPSK
2036,8PSK
2037,16PSK
2038,4ASK
2039,OOK
2040,BPSK
2041,16PSK
2042,AM-SSB-SC
2043,8PSK
2044,BPSK
2045,BPSK
2046,OOK
2047,OQPSK
2048,OOK
2049,4ASK
2050,4ASK
2051,AM-DSB-SC
2052,4ASK
2053,QPSK
2054,16PSK
2055,QPSK
2056,8PSK
2057,OQPSK
2058,OQPSK
2059,OQPSK
2060,8PSK
2061,16PSK
2062,QPSK
2063,OQPSK
2064,8PSK
2065,OQPSK
2066,4ASK
2067,OOK
2068,AM-DSB-SC
2069,OQPSK
2070,4ASK
2071,OQPSK
2072,AM-SSB-SC
2073,AM-DSB-SC
2074,QPSK
2075,4ASK
2076,QPSK
2077,OQPSK
2078,AM-DSB-SC
2079,AM-DSB-SC
2080,AM-SSB-SC
2081,AM-SSB-SC
2082,QPSK
2083,QPSK
2084,AM-SSB-SC
2085,BPSK
2086,8PSK
2087,OOK
2088,8PSK
2089,AM-DSB-SC
2090,4ASK
2091,AM-DSB-SC
2092,OQPSK
2093,FM
2094,AM-DSB-SC
2095,AM-DSB-SC
2096,BPSK
2097,OQPSK
2098,16PSK
2099,16PSK
2100,8PSK
2101,QPSK
2102,QPSK
2103,8PSK
2104,16PSK
2105,8PSK
2106,BPSK
2107,AM-DSB-SC
2108,OOK
2109,16PSK
2110,OQPSK
2111,FM
2112,OOK
2113,OQPSK
2114,4ASK
2115,8PSK
2116,OQPSK
2117,AM-DSB-SC
2118,QPSK
2119,FM
2120,16PSK
2121,BPSK
2122,8PSK
2123,OOK
2124,OQPSK
2125,FM
2126,OQPSK
2127,FM
2128,AM-SSB-SC
2129,8PSK
2130,QPSK
2131,16PSK
2132,OOK
2133,AM-SSB-SC
2134,AM-SSB-SC
2135,OQPSK
2136,AM-DSB-SC
2137,FM
2138,OOK
2139,OOK
2140,AM-DSB-SC
2141,FM
2142,AM-DSB-SC
2143,QPSK
2144,16PSK
2145,4ASK
2146,4ASK
2147,FM
2148,4ASK
2149,BPSK
2150,OOK
2151,OOK
2152,OQPSK
2153,FM
2154,8PSK
2155,BPSK
2156,BPSK
2157,8PSK
2158,FM
2159,FM
2160,8PSK
2161,QPSK
2162,AM-DSB-SC
2163,AM-SSB-SC
2164,4ASK
2165,16PSK
2166,8PSK
2167,QPSK
2168,AM-SSB-SC
2169,QPSK
2170,8PSK
2171,OQPSK
2172,OQPSK
2173,OOK
2174,BPSK
2175,BPSK
2176,AM-DSB-SC
2177,FM
2178,QPSK
2179,QPSK
2180,8PSK
2181,AM-SSB-SC
2182,AM-DSB-SC
2183,FM
2184,AM-SSB-SC
2185,4ASK
2186,OQPSK
2187,4ASK
2188,BPSK
2189,AM-SSB-SC
2190,AM-SSB-SC
2191,QPSK
2192,8PSK
2193,QPSK
2194,OQPSK
2195,FM
2196,QPSK
2197,OOK
2198,OOK
2199,OOK
2200,OQPSK
2201,4ASK
2202,4ASK
2203,4ASK
2204,QPSK
2205,AM-DSB-SC
2206,16PSK
2207,OQPSK
2208,8PSK
2209,4ASK
2210,QPSK
2211,8PSK
2212,QPSK
2213,FM
2214,8PSK
2215,16PSK
2216,OOK
2217,16PSK
2218,BPSK
2219,OQPSK
2220,AM-DSB-SC
2221,QPSK
2222,OQPSK
2223,QPSK
2224,QPSK
2225,QPSK
2226,AM-DSB-SC
2227,OQPSK
2228,QPSK
2229,4ASK
2230,OQPSK
2231,OQPSK
2232,QPSK
2233,16PSK
2234,8PSK
2235,OQPSK
2236,OOK
2237,BPSK
2238,BPSK
2239,QPSK
2240,AM-SSB-SC
2241,8PSK
2242,AM-DSB-SC
2243,4ASK
2244,AM-SSB-SC
2245,OOK
2246,BPSK
2247,OOK
2248,BPSK
2249,OOK
2250,AM-SSB-SC
2251,BPSK
2252,OQPSK
2253,QPSK
2254,FM
2255,8PSK
2256,BPSK
2257,OOK
2258,OOK
2259,OOK
2260,4ASK
2261,BPSK
2262,QPSK
2263,16PSK
2264,QPSK
2265,16PSK
2266,OQPSK
2267,OOK
2268,FM
2269,8PSK
2270,OQPSK
2271,4ASK
2272,OOK
2273,OOK
2274,OOK
2275,BPSK
2276,AM-SSB-SC
2277,FM
2278,FM
2279,OOK
2280,FM
2281,OOK
2282,16PSK
2283,QPSK
2284,4ASK
2285,4ASK
2286,BPSK
2287,OOK
2288,BPSK
2289,OOK
2290,FM
2291,16PSK
2292,AM-SSB-SC
2293,4ASK
2294,BPSK
2295,BPSK
2296,AM-DSB-SC
2297,FM
2298,AM-SSB-SC
2299,OOK
2300,AM-SSB-SC
2301,FM
2302,AM-DSB-SC
2303,OOK
2304,AM-DSB-SC
2305,4ASK
2306,8PSK
2307,OOK
2308,BPSK
2309,BPSK
2310,AM-SSB-SC
2311,OOK
2312,FM
2313,AM-DSB-SC
2314,FM
2315,4ASK
2316,OQPSK
2317,16PSK
2318,4ASK
2319,16PSK
2320,OQPSK
2321,OOK
2322,OQPSK
2323,8PSK
2324,QPSK
2325,OQPSK
2326,16PSK
2327,AM-DSB-SC
2328,4ASK
2329,QPSK
2330,BPSK
2331,4ASK
2332,AM-DSB-SC
2333,OQPSK
2334,16PSK
2335,FM
2336,AM-SSB-SC
2337,QPSK
2338,QPSK
2339,8PSK
2340,16PSK
2341,8PSK
2342,OQPSK
2343,16PSK
2344,QPSK
2345,BPSK
2346,8PSK
2347,FM
2348,AM-SSB-SC
2349,FM
2350,OQPSK
2351,FM
2352,AM-SSB-SC
2353,8PSK
2354,16PSK
2355,OQPSK
2356,OOK
2357,AM-SSB-SC
2358,4ASK
2359,4ASK
2360,OOK
2361,OOK
2362,4ASK
2363,8PSK
2364,AM-DSB-SC
2365,OQPSK
2366,4ASK
2367,QPSK
2368,AM-SSB-SC
2369,FM
2370,QPSK
2371,4ASK
2372,OOK
2373,16PSK
2374,QPSK
2375,4ASK
2376,FM
2377,AM-SSB-SC
2378,16PSK
2379,FM
2380,8PSK
2381,OOK
2382,16PSK
2383,4ASK
2384,OQPSK
2385,AM-SSB-SC
2386,OOK
2387,16PSK
2388,OQPSK
2389,16PSK
2390,8PSK
2391,FM
2392,FM
2393,BPSK
2394,AM-SSB-SC
2395,OQPSK
2396,4ASK
2397,OQPSK
2398,4ASK
2399,FM
2400,16PSK
2401,OOK
2402,16PSK
2403,AM-SSB-SC
2404,OQPSK
2405,8PSK
2406,4ASK
2407,QPSK
2408,QPSK
2409,OQPSK
2410,16PSK
2411,AM-SSB-SC
2412,QPSK
2413,BPSK
2414,OQPSK
2415,8PSK
2416,AM-DSB-SC
2417,QPSK
2418,FM
2419,OOK
2420,16PSK
2421,OQPSK
2422,4ASK
2423,OOK
2424,OOK
2425,4ASK
2426,FM
2427,16PSK
2428,OOK
2429,FM
2430,8PSK
2431,QPSK
2432,4ASK
2433,QPSK
2434,AM-DSB-SC
2435,4ASK
2436,BPSK
2437,AM-SSB-SC
2438,OQPSK
2439,8PSK
2440,QPSK
2441,OOK
2442,AM-DSB-SC
2443,OQPSK
2444,4ASK
2445,BPSK
2446,OOK
2447,8PSK
2448,16PSK
2449,AM-DSB-SC
2450,OQPSK
2451,8PSK
2452,OQPSK
2453,AM-DSB-SC
2454,8PSK
2455,OQPSK
2456,AM-DSB-SC
2457,BPSK
2458,AM-SSB-SC
2459,OOK
2460,4ASK
2461,FM
2462,AM-DSB-SC
2463,4ASK
2464,OQPSK
2465,BPSK
2466,OQPSK
2467,QPSK
2468,OOK
2469,8PSK
2470,OOK
2471,4ASK
2472,QPSK
2473,OOK
2474,OOK
2475,BPSK
2476,4ASK
2477,AM-DSB-SC
2478,BPSK
2479,QPSK
2480,4ASK
2481,AM-DSB-SC
2482,QPSK
2483,OQPSK
2484,OQPSK
2485,16PSK
2486,4ASK
2487,OOK
2488,AM-SSB-SC
2489,16PSK
2490,AM-SSB-SC
2491,AM-SSB-SC
2492,AM-DSB-SC
2493,FM
2494,BPSK
2495,AM-SSB-SC
2496,BPSK
2497,OQPSK
2498,FM
2499,QPSK
2500,4ASK
2501,AM-SSB-SC
2502,OOK
2503,AM-SSB-SC
2504,4ASK
2505,8PSK
2506,16PSK
2507,AM-SSB-SC
2508,QPSK
2509,4ASK
2510,AM-DSB-SC
2511,16PSK
2512,FM
2513,BPSK
2514,QPSK
2515,AM-DSB-SC
2516,AM-DSB-SC
2517,AM-DSB-SC
2518,BPSK
2519,FM
2520,16PSK
2521,BPSK
2522,BPSK
2523,AM-SSB-SC
2524,BPSK
2525,16PSK
2526,8PSK
2527,BPSK
2528,BPSK
2529,OOK
2530,OOK
2531,4ASK
2532,AM-SSB-SC
2533,BPSK
2534,BPSK
2535,4ASK
2536,AM-SSB-SC
2537,OOK
2538,BPSK
2539,AM-SSB-SC
2540,OQPSK
2541,QPSK
2542,4ASK
2543,16PSK
2544,BPSK
2545,BPSK
2546,QPSK
2547,16PSK
2548,AM-SSB-SC
2549,OQPSK
2550,AM-DSB-SC
2551,OQPSK
2552,4ASK
2553,8PSK
2554,QPSK
2555,AM-SSB-SC
2556,4ASK
2557,QPSK
2558,OQPSK
2559,AM-DSB-SC
2560,AM-SSB-SC
2561,AM-SSB-SC
2562,BPSK
2563,QPSK
2564,AM-DSB-SC
2565,BPSK
2566,BPSK
2567,OOK
2568,AM-DSB-SC
2569,AM-SSB-SC
2570,OQPSK
2571,8PSK
2572,16PSK
2573,OQPSK
2574,16PSK
2575,AM-SSB-SC
2576,AM-SSB-SC
2577,BPSK
2578,8PSK
2579,QPSK
2580,AM-DSB-SC
2581,FM
2582,8PSK
2583,BPSK
2584,QPSK
2585,16PSK
2586,4ASK
2587,4ASK
2588,FM
2589,FM
2590,BPSK
2591,BPSK
2592,OQPSK
2593,8PSK
2594,BPSK
2595,4ASK
2596,AM-SSB-SC
2597,OOK
2598,4ASK
2599,FM
2600,4ASK
2601,OOK
2602,BPSK
2603,OOK
2604,16PSK
2605,4ASK
2606,OOK
2607,OQPSK
2608,FM
2609,OOK
2610,8PSK
2611,FM
2612,BPSK
2613,AM-SSB-SC
2614,OQPSK
2615,FM
2616,OQPSK
2617,16PSK
2618,QPSK
2619,BPSK
2620,BPSK
2621,OQPSK
2622,QPSK
2623,AM-SSB-SC
2624,8PSK
2625,OQPSK
2626,16PSK
2627,16PSK
2628,QPSK
2629,FM
2630,16PSK
2631,QPSK
2632,16PSK
2633,16PSK
2634,BPSK
2635,BPSK
2636,8PSK
2637,4ASK
2638,BPSK
2639,FM
2640,16PSK
2641,OQPSK
2642,AM-SSB-SC
2643,8PSK
2644,FM
2645,8PSK
2646,16PSK
2647,BPSK
2648,BPSK
2649,AM-SSB-SC
2650,4ASK
2651,FM
2652,8PSK
2653,QPSK
2654,QPSK
2655,4ASK
2656,BPSK
2657,8PSK
2658,4ASK
2659,8PSK
2660,AM-DSB-SC
2661,QPSK
2662,FM
2663,OOK
2664,4ASK
2665,AM-DSB-SC
2666,AM-SSB-SC
2667,8PSK
2668,16PSK
2669,QPSK
2670,BPSK
2671,OOK
2672,FM
2673,16PSK
2674,AM-DSB-SC
2675,QPSK
2676,FM
2677,OQPSK
2678,OQPSK
2679,OOK
2680,8PSK
2681,8PSK
2682,QPSK
2683,BPSK
2684,8PSK
2685,BPSK
2686,QPSK
2687,8PSK
2688,BPSK
2689,8PSK
2690,AM-SSB-SC
2691,AM-SSB-SC
2692,16PSK
2693,AM-DSB-SC
2694,16PSK
2695,BPSK
2696,8PSK
2697,FM
2698,QPSK
2699,QPSK
2700,AM-SSB-SC
2701,OQPSK
2702,AM-DSB-SC
2703,16PSK
2704,8PSK
2705,AM-DSB-SC
2706,QPSK
2707,BPSK
2708,16PSK
2709,QPSK
2710,AM-DSB-SC
2711,AM-SSB-SC
2712,AM-SSB-SC
2713,OOK
2714,4ASK
2715,AM-SSB-SC
2716,BPSK
2717,AM-SSB-SC
2718,4ASK
2719,FM
2720,16PSK
2721,8PSK
2722,4ASK
2723,4ASK
2724,AM-SSB-SC
2725,QPSK
2726,OOK
2727,4ASK
2728,16PSK
2729,OOK
2730,OOK
2731,AM-DSB-SC
2732,OOK
2733,AM-SSB-SC
2734,FM
2735,BPSK
2736,16PSK
2737,FM
2738,QPSK
2739,8PSK
2740,16PSK
2741,16PSK
2742,BPSK
2743,OOK
2744,8PSK
2745,AM-SSB-SC
2746,OOK
2747,16PSK
2748,AM-SSB-SC
2749,4ASK
2750,16PSK
2751,AM-SSB-SC
2752,OOK
2753,4ASK
2754,8PSK
2755,16PSK
2756,OQPSK
2757,8PSK
2758,AM-DSB-SC
2759,16PSK
2760,4ASK
2761,8PSK
2762,QPSK
2763,FM
2764,QPSK
2765,AM-DSB-SC
2766,AM-DSB-SC
2767,OOK
2768,8PSK
2769,AM-DSB-SC
2770,16PSK
2771,OOK
2772,OOK
2773,16PSK
2774,OQPSK
2775,FM
2776,AM-DSB-SC
2777,16PSK
2778,FM
2779,OOK
2780,16PSK
2781,OOK
2782,BPSK
2783,8PSK
2784,AM-SSB-SC
2785,FM
2786,AM-DSB-SC
2787,4ASK
2788,OOK
2789,AM-SSB-SC
2790,BPSK
2791,BPSK
2792,FM
2793,OOK
2794,8PSK
2795,AM-DSB-SC
2796,OOK
2797,8PSK
2798,AM-SSB-SC
2799,QPSK
2800,OQPSK
2801,OQPSK
2802,BPSK
2803,FM
2804,8PSK
2805,8PSK
2806,FM
2807,BPSK
2808,8PSK
2809,4ASK
2810,OQPSK
2811,OQPSK
2812,4ASK
2813,QPSK
2814,QPSK
2815,BPSK
2816,16PSK
2817,16PSK
2818,AM-DSB-SC
2819,BPSK
2820,OOK
2821,8PSK
2822,4ASK
2823,FM
2824,8PSK
2825,OQPSK
2826,OOK
2827,OQPSK
2828,AM-DSB-SC
2829,8PSK
2830,16PSK
2831,16PSK
2832,4ASK
2833,OOK
2834,FM
2835,BPSK
2836,AM-SSB-SC
2837,OQPSK
2838,OOK
2839,QPSK
2840,AM-SSB-SC
2841,16PSK
2842,AM-SSB-SC
2843,8PSK
2844,AM-SSB-SC
2845,OOK
2846,AM-SSB-SC
2847,4ASK
2848,8PSK
2849,AM-SSB-SC
2850,4ASK
2851,8PSK
2852,FM
2853,4ASK
2854,FM
2855,OOK
2856,4ASK
2857,FM
2858,FM
2859,8PSK
2860,FM
2861,AM-DSB-SC
2862,QPSK
2863,OQPSK
2864,AM-DSB-SC
2865,QPSK
2866,FM
2867,16PSK
2868,8PSK
2869,4ASK
2870,4ASK
2871,AM-DSB-SC
2872,BPSK
2873,OQPSK
2874,4ASK
2875,BPSK
2876,AM-DSB-SC
2877,OQPSK
2878,8PSK
2879,FM
2880,16PSK
2881,8PSK
2882,4ASK
2883,AM-DSB-SC
2884,AM-SSB-SC
2885,AM-SSB-SC
2886,FM
2887,BPSK
2888,OQPSK
2889,BPSK
2890,FM
2891,AM-DSB-SC
2892,AM-DSB-SC
2893,OQPSK
2894,16PSK
2895,16PSK
2896,OQPSK
2897,AM-SSB-SC
2898,AM-SSB-SC
2899,AM-DSB-SC
2900,QPSK
2901,AM-SSB-SC
2902,OOK
2903,OQPSK
2904,AM-SSB-SC
2905,OOK
2906,OOK
2907,16PSK
2908,OQPSK
2909,AM-DSB-SC
2910,AM-SSB-SC
2911,16PSK
2912,OOK
2913,BPSK
2914,OQPSK
2915,AM-SSB-SC
2916,BPSK
2917,OOK
2918,4ASK
2919,QPSK
2920,OQPSK
2921,OQPSK
2922,QPSK
2923,4ASK
2924,4ASK
2925,BPSK
2926,OQPSK
2927,4ASK
2928,OOK
2929,AM-SSB-SC
2930,AM-DSB-SC
2931,OQPSK
2932,OQPSK
2933,AM-DSB-SC
2934,QPSK
2935,BPSK
2936,4ASK
2937,4ASK
2938,QPSK
2939,QPSK
2940,AM-DSB-SC
2941,QPSK
2942,AM-DSB-SC
2943,FM
2944,16PSK
2945,AM-SSB-SC
2946,16PSK
2947,OOK
2948,4ASK
2949,OQPSK
2950,8PSK
2951,FM
2952,FM
2953,OOK
2954,4ASK
2955,4ASK
2956,AM-SSB-SC
2957,OOK
2958,BPSK
2959,FM
2960,16PSK
2961,4ASK
2962,8PSK
2963,AM-SSB-SC
2964,16PSK
2965,AM-DSB-SC
2966,8PSK
2967,BPSK
2968,OQPSK
2969,OOK
2970,FM
2971,AM-DSB-SC
2972,16PSK
2973,BPSK
2974,OQPSK
2975,BPSK
2976,16PSK
2977,AM-SSB-SC
2978,QPSK
2979,16PSK
2980,AM-DSB-SC
2981,AM-SSB-SC
2982,BPSK
2983,QPSK
2984,16PSK
2985,OQPSK
2986,4ASK
2987,OQPSK
2988,OQPSK
2989,QPSK
2990,OQPSK
2991,QPSK
2992,16PSK
2993,8PSK
2994,BPSK
2995,OOK
2996,QPSK
2997,OOK
2998,OOK
2999,OOK
3000,OQPSK
3001,OOK
3002,BPSK
3003,AM-DSB-SC
3004,4ASK
3005,4ASK
3006,OQPSK
3007,OOK
3008,BPSK
3009,FM
3010,AM-SSB-SC
3011,FM
3012,OOK
3013,OOK
3014,QPSK
3015,AM-SSB-SC
3016,OQPSK
3017,BPSK
3018,BPSK
3019,8PSK
3020,AM-DSB-SC
3021,OOK
3022,OOK
3023,4ASK
3024,FM
3025,8PSK
3026,8PSK
3027,OQPSK
3028,4ASK
3029,BPSK
3030,OOK
3031,OQPSK
3032,8PSK
3033,8PSK
3034,BPSK
3035,BPSK
3036,AM-DSB-SC
3037,BPSK
3038,4ASK
3039,FM
3040,AM-DSB-SC
3041,AM-SSB-SC
3042,QPSK
3043,QPSK
3044,BPSK
3045,OOK
3046,16PSK
3047,OQPSK
3048,8PSK
3049,AM-DSB-SC
3050,8PSK
3051,OQPSK
3052,4ASK
3053,16PSK
3054,QPSK
3055,16PSK
3056,OOK
3057,8PSK
3058,FM
3059,QPSK
3060,OOK
3061,BPSK
3062,OQPSK
3063,16PSK
3064,OQPSK
3065,4ASK
3066,AM-DSB-SC
3067,4ASK
3068,BPSK
3069,OOK
3070,OOK
3071,QPSK
3072,16PSK
3073,OOK
3074,AM-SSB-SC
3075,BPSK
3076,OQPSK
3077,OOK
3078,16PSK
3079,OQPSK
3080,BPSK
3081,AM-DSB-SC
3082,OQPSK
3083,OQPSK
3084,4ASK
3085,4ASK
3086,8PSK
3087,AM-DSB-SC
3088,QPSK
3089,8PSK
3090,OQPSK
3091,QPSK
3092,BPSK
3093,BPSK
3094,8PSK
3095,OQPSK
3096,AM-DSB-SC
3097,BPSK
3098,AM-DSB-SC
3099,QPSK
3100,AM-DSB-SC
3101,BPSK
3102,AM-DSB-SC
3103,4ASK
3104,QPSK
3105,FM
3106,4ASK
3107,QPSK
3108,4ASK
3109,OOK
3110,QPSK
3111,BPSK
3112,4ASK
3113,AM-SSB-SC
3114,AM-SSB-SC
3115,BPSK
3116,4ASK
3117,BPSK
3118,16PSK
3119,OOK
3120,OOK
3121,AM-DSB-SC
3122,OQPSK
3123,4ASK
3124,QPSK
3125,4ASK
3126,OOK
3127,4ASK
3128,QPSK
3129,OQPSK
3130,4ASK
3131,BPSK
3132,AM-DSB-SC
3133,QPSK
3134,AM-DSB-SC
3135,OQPSK
3136,8PSK
3137,OOK
3138,AM-SSB-SC
3139,AM-DSB-SC
3140,QPSK
3141,OOK
3142,FM
3143,BPSK
3144,FM
3145,FM
3146,QPSK
3147,BPSK
3148,16PSK
3149,FM
3150,OQPSK
3151,OQPSK
3152,AM-SSB-SC
3153,AM-SSB-SC
3154,BPSK
3155,16PSK
3156,8PSK
3157,FM
3158,4ASK
3159,16PSK
3160,OQPSK
3161,4ASK
3162,8PSK
3163,BPSK
3164,BPSK
3165,QPSK
3166,AM-SSB-SC
3167,AM-SSB-SC
3168,QPSK
3169,8PSK
3170,AM-DSB-SC
3171,4ASK
3172,8PSK
3173,AM-DSB-SC
3174,16PSK
3175,8PSK
3176,QPSK
3177,FM
3178,OQPSK
3179,FM
3180,OOK
3181,4ASK
3182,FM
3183,FM
3184,QPSK
3185,4ASK
3186,AM-DSB-SC
3187,BPSK
3188,BPSK
3189,8PSK
3190,AM-SSB-SC
3191,BPSK
3192,16PSK
3193,AM-DSB-SC
3194,16PSK
3195,AM-DSB-SC
3196,16PSK
3197,4ASK
3198,BPSK
3199,4ASK
3200,QPSK
3201,4ASK
3202,16PSK
3203,4ASK
3204,AM-SSB-SC
3205,BPSK
3206,16PSK
3207,8PSK
3208,FM
3209,BPSK
3210,FM
3211,16PSK
3212,4ASK
3213,8PSK
3214,AM-SSB-SC
3215,OOK
3216,AM-SSB-SC
3217,16PSK
3218,FM
3219,OQPSK
3220,4ASK
3221,OOK
3222,BPSK
3223,AM-SSB-SC
3224,OOK
3225,BPSK
3226,16PSK
3227,OOK
3228,OQPSK
3229,QPSK
3230,4ASK
3231,AM-SSB-SC
3232,4ASK
3233,AM-DSB-SC
3234,BPSK
3235,4ASK
3236,4ASK
3237,OOK
3238,OQPSK
3239,OQPSK
3240,FM
3241,OQPSK
3242,BPSK
3243,4ASK
3244,16PSK
3245,AM-SSB-SC
3246,OQPSK
3247,FM
3248,BPSK
3249,AM-SSB-SC
3250,8PSK
3251,OOK
3252,OQPSK
3253,OOK
3254,4ASK
3255,OOK
3256,OOK
3257,BPSK
3258,8PSK
3259,8PSK
3260,8PSK
3261,BPSK
3262,OOK
3263,OOK
3264,AM-SSB-SC
3265,4ASK
3266,QPSK
3267,FM
3268,QPSK
3269,OOK
3270,OQPSK
3271,QPSK
3272,OQPSK
3273,AM-SSB-SC
3274,QPSK
3275,16PSK
3276,OQPSK
3277,AM-SSB-SC
3278,QPSK
3279,AM-SSB-SC
3280,OOK
3281,16PSK
3282,AM-SSB-SC
3283,AM-DSB-SC
3284,OOK
3285,BPSK
3286,4ASK
3287,4ASK
3288,QPSK
3289,FM
3290,4ASK
3291,QPSK
3292,4ASK
3293,16PSK
3294,AM-DSB-SC
3295,FM
3296,FM
3297,16PSK
3298,QPSK
3299,AM-DSB-SC
3300,AM-DSB-SC
3301,OQPSK
3302,OQPSK
3303,FM
3304,OOK
3305,AM-DSB-SC
3306,OQPSK
3307,16PSK
3308,OQPSK
3309,BPSK
